club_id,predicted_league_rank
14644582,14
14457833,5
14677316,9
14326111,10
12446222,9
14122449,14
6873911,13
14681855,5
6032374,10
13679630,14
14566706,7
14358022,8
14039926,2
14678095,11
11678069,2
10318175,5
14579708,6
361344,7
14665424,4
6037476,8
14009566,10
12860641,6
6033818,8
14324660,14
14240730,11
14630655,7
14294154,3
12936730,5
5991939,2
12373030,2
5964623,12
14675113,2
12969826,11
13984275,8
10003288,12
11824413,11
6049302,5
13329201,7
14339271,2
7373054,3
497145,4
12984020,4
13099144,14
14604126,9
14042919,3
13488295,4
14374702,8
1225490,6
14026837,2
14056353,2
7135978,13
12746771,4
14671020,7
5993477,4
12638967,6
6042514,5
11648393,1
14256454,12
11690295,11
14594198,5
13926086,2
14280715,10
14331670,7
14621289,12
14382982,9
14281502,9
6044929,10
13971412,10
13907718,9
6041499,6
14234451,8
13614231,7
14371018,5
12572467,1
6017872,1
14415499,7
13426118,11
14542283,6
14675505,6
12686848,3
11545135,5
14543101,12
13991691,5
14329771,8
14199565,12
13539668,3
14551786,9
14581931,9
14000935,2
12308472,2
6041623,5
14049350,1
13232499,13
14116278,4
14310483,10
14317624,10
14522887,6
12539081,4
12518783,10
6027520,4
10418015,5
14572988,11
12172251,6
5970907,1
14183626,13
14145939,13
14686783,2
13859908,3
6041575,13
12827990,2
14165439,11
13999360,12
14599042,13
14412911,14
13461507,4
5995459,3
14108031,6
14365785,10
14310106,4
14379773,8
13736385,4
13244001,2
14152211,14
14382402,10
14092252,13
14329338,9
14152023,2
14142072,7
13312370,3
13895763,9
11248526,1
14604247,4
14619241,3
14658916,13
11127115,8
14580085,6
14343638,11
11463762,6
14406882,12
14324866,13
11611699,3
14455313,7
14081800,5
13856696,3
9281759,8
13654983,13
14630142,5
14616303,8
14659744,6
14494099,8
14559802,4
6018663,2
11809672,9
13035070,13
6041564,10
14567472,7
6037591,11
14417282,11
13884836,14
12829748,14
14538123,8
14405591,13
6019085,1
11079503,3
12881069,14
14514374,1
14147458,1
14661980,14
14612567,1
14237371,7
14068493,9
14089313,1
7406162,2
12750985,13
6024363,2
12725668,1
13417649,4
12296366,4
13506232,14
6985981,1
8315607,11
13955645,10
515821,6
6042265,14
13966079,2
14566043,7
6038624,13
5996974,4
10130283,1
14378861,11
14235615,2
14312206,9
11813432,6
14460612,12
14548617,7
14592723,13
14496401,8
14513395,8
14264401,1
8274855,3
808501,12
14593047,8
14441284,13
14175454,13
13818464,9
6033778,4
13011589,9
14187875,11
14322969,7
12913027,3
14548233,6
840663,10
14518540,8
13928936,14
12227959,4
13834182,9
14346470,12
6040260,7
6034075,8
14153569,8
8123010,9
14585898,7
14516024,6
8902765,4
12923095,9
14324544,12
10733848,8
10681266,3
14541226,7
6034554,13
12204850,8
9597313,3
14335981,3
11450678,14
6048410,7
14375775,8
13629369,12
13834263,4
14427626,9
14499047,1
12204846,11
14559544,3
10379464,4
6046101,11
14428334,6
14349436,13
13976900,5
5994017,4
9016376,9
14472516,2
11189727,3
14322975,13
1349588,5
13580780,6
7708782,8
6039165,9
6037549,13
13982825,1
6037752,2
14202296,9
14591271,3
14520947,6
14511108,7
14511003,5
11665289,11
14170638,3
6035042,5
14415692,13
14655503,6
14508995,1
14252900,10
8359572,7
12070746,3
14460480,5
14429844,6
14256781,8
12709277,3
14450592,6
14418037,8
14498469,3
14258348,13
14496288,9
14549178,5
10974850,7
9469696,10
14612544,6
14537828,8
14588971,2
13772454,3
13965152,13
14297107,9
13506326,13
14530380,7
13018043,12
13715822,4
13069208,12
12898711,11
14062729,13
14234768,12
14417215,4
11055284,1
13752475,12
13806721,14
14251516,2
14538326,11
14332454,9
12394423,5
457406,5
14590880,3
14350710,10
14374245,12
14318901,13
13437800,1
14383876,2
14509076,5
13760771,1
14543474,11
13715415,3
8378484,3
1255808,9
14551467,6
9408772,2
14336309,13
13071625,6
14158712,10
13264858,10
14138678,13
3556353,3
7801662,3
14595679,9
6540897,5
14249261,5
6010047,12
12718085,2
1001774,10
14419441,9
14320617,13
522580,14
14353100,3
14624883,14
14412672,12
14337366,12
14332640,11
14329616,12
6044140,10
14529769,4
9100384,4
14362737,7
14407006,8
14656732,5
7595585,4
6353830,2
14480623,5
14002800,3
14461131,4
9094016,13
13616825,5
14431192,6
14485371,1
14566984,8
14576159,5
12657719,2
12881960,5
14139068,14
13897751,2
649422,12
14455891,8
13972946,6
6020141,4
6045839,9
14490619,4
14559954,7
14511057,3
12020897,13
6048506,10
14659282,13
12951923,9
6713213,11
13459184,14
14401853,10
13023441,11
6035400,4
14355326,10
14566026,7
14369545,13
14444190,12
14094165,4
14367801,10
13837705,7
6113022,12
14356691,7
6041271,8
14589948,9
14597262,11
6036144,1
14358376,13
14488852,3
14477971,12
14395319,10
13585395,1
13969344,13
6405715,8
6048396,11
14511018,2
14314562,11
12657096,2
6039148,8
14261170,11
6043367,5
14325290,11
14377010,11
12056632,11
14581732,4
6024502,11
9101504,5
11669955,10
13652184,1
14543438,6
14473834,7
14426350,11
14485067,9
14386212,13
12721638,13
13858144,7
14689527,14
14372657,1
14160729,12
14610026,3
14001266,5
13786861,8
13448709,13
14507925,9
14596618,7
14212968,12
12558164,4
14504956,11
14257375,13
14210935,14
13661769,5
14397944,9
14391408,8
14339843,7
14497712,5
13021057,3
14416503,11
12284124,2
13648757,6
14653467,11
14476146,7
14400596,10
14163799,10
14285139,8
13974348,6
14552176,6
14524879,10
14572055,8
14519280,6
14626505,11
14149438,10
14534033,7
14512039,6
14501640,1
5964389,10
12950218,8
2989112,3
5993531,7
9889036,8
14267804,14
14625016,4
14381344,4
7754289,1
13866731,9
14572892,7
14353583,8
14339875,6
14420066,13
14377146,7
14197258,14
7441416,12
14312579,1
13917550,2
14299772,5
13021234,3
14638152,4
14449884,7
13418441,10
14473017,7
14580564,9
14613986,2
14502037,6
12347360,13
6361171,14
14376307,13
6024045,3
12743819,7
13532535,4
6042773,7
6034927,8
14505332,14
5993594,3
14373831,7
13624957,11
14239001,8
9724767,1
8967847,12
12703958,5
13966633,5
12911617,13
14519817,8
9747201,2
495737,12
6019688,12
14511719,3
12151172,3
5993079,1
14468998,4
11039590,6
14270890,9
5993803,3
14032187,1
6042401,6
7535922,7
14655432,3
14542827,10
9396687,10
14637468,3
14633165,10
13051160,12
10124865,3
12615456,4
1051336,11
14336933,3
14494177,6
13634159,9
12579843,1
6038544,13
7034237,1
14402324,11
14364758,2
13996299,7
14245035,6
14479347,9
3589490,1
14662935,13
13369444,6
14672765,7
13858642,14
11025469,8
13016509,14
14318324,10
14355658,13
7357995,8
14534079,4
14655808,7
875342,6
14326586,13
13397952,10
14570023,9
11275267,6
14565494,12
14367174,3
7682326,2
6029683,10
14520282,7
12606892,5
14175012,14
10033421,1
8922543,13
13995737,12
11486772,6
14417809,11
6044775,11
14651391,6
14665957,12
14383529,12
8452728,3
14350008,11
12115281,1
14614991,9
13778325,14
13665456,9
9064053,7
12316074,2
6027345,5
14480727,1
14540599,10
14627652,13
14515626,7
14488401,5
14313669,14
13441923,4
14606976,11
14585888,8
12491059,6
14407632,14
13674572,10
10503410,9
14325469,7
13784320,6
3759721,5
7308977,7
14496656,8
14513642,4
14155769,14
12529362,10
6422791,11
14341919,5
12154774,6
14000899,4
9791652,3
14548079,8
14672818,14
11230512,1
13456319,3
13434713,12
14282780,11
12946593,2
14634878,6
14425691,8
14611191,1
14447898,14
3039894,4
14275971,12
14493704,2
14602118,10
7425717,4
12181087,8
14486828,3
14339451,10
13147000,10
6041659,11
14645663,5
14330713,10
14103980,1
8299477,3
14334015,5
14519727,2
14510555,5
14306583,3
6042797,6
13400052,2
14052061,3
12478414,7
513736,10
12903309,11
11864793,4
14443305,7
9089600,2
14178727,5
13939682,14
14183091,13
14259154,10
7478146,6
13409163,1
14295180,12
14417255,11
14440023,1
14374838,5
14351114,1
14481544,13
14413196,7
14340583,7
14489578,8
14530646,12
14129807,3
14398602,2
6035016,3
14620491,5
6043432,8
9013713,9
14182266,8
6033549,10
13822212,10
517377,14
14603529,11
11851194,1
14178171,8
12741058,1
14646457,6
14475606,5
14340276,3
14097064,6
5053489,3
14600732,7
7426972,13
13925292,12
14072314,5
14262117,13
14493258,10
10642201,14
6043241,9
14671926,14
14350311,12
8550502,13
14346488,3
14622387,4
13212761,2
14404563,5
9064279,6
7359034,4
6036876,2
13303143,4
14450601,10
14371145,6
14290017,12
13767642,13
14027627,14
14077117,3
7952986,2
14650583,3
13598545,13
14567465,5
5964208,1
8264108,8
14291935,11
14025365,5
13933935,12
14582441,11
14540235,5
14000868,11
14641153,7
14350875,5
14537096,9
14391430,12
13478109,14
14331357,13
14473060,10
13356606,2
9738934,3
14675239,11
14531648,7
14602018,6
12374060,3
14523395,12
5994236,2
14546416,5
14569552,11
14252320,8
10180916,5
6046824,6
14378534,6
14230284,12
13857380,4
14584681,9
8618590,2
14473440,2
6035622,12
6034168,13
11782363,5
13579539,14
14035008,9
12862585,4
9325563,7
14543858,9
14158229,5
14218881,10
6495895,1
14509327,3
6040164,11
6043583,7
14473559,2
12066292,3
14545235,6
13984157,9
14663326,12
12277528,4
13945937,3
6041364,5
14549682,6
14300897,11
14432230,10
13502494,2
14494573,1
11930961,8
6034112,14
13960362,10
14570037,9
12183794,7
14630404,2
6035894,9
14139823,14
12152579,5
12512195,1
12550652,14
8019807,3
9734612,1
6035996,9
14111913,11
7912565,1
11747201,13
14660502,3
14166662,10
14084318,4
6033330,9
14681023,10
14660517,14
14361890,10
13439291,7
14571314,13
10885535,9
6464698,4
14552012,11
14171364,1
13811345,14
14279635,4
11937253,5
6034457,7
12553851,11
6043370,3
14173592,11
9969373,4
14418116,4
11363897,14
14281700,9
14472606,2
6019827,10
763864,11
14163012,10
6017151,2
7659390,2
13910971,5
14501451,6
14455262,11
14413491,7
13983526,5
14456542,9
11673629,14
12534303,12
12403973,5
14560828,7
14662306,12
14402654,7
13901434,11
14246688,11
14615442,14
14596971,8
14509793,11
14455381,3
7698831,8
6687998,8
14464151,9
14134502,1
14553944,5
14444302,5
11505009,2
9691174,11
14209410,13
14175671,14
13835532,13
14424027,12
11965820,4
6036819,11
14521019,5
14454704,5
14641555,1
1313499,13
14050176,7
11834751,14
7444403,12
14473558,4
12059392,9
14658749,6
13640018,2
14479359,10
14406898,9
14226511,13
14189848,2
14393553,4
10101495,7
14457784,2
12801488,9
14488745,1
11976376,3
11177764,13
13185453,7
8579331,6
14589515,7
14498544,9
12582866,1
14393940,11
14516947,7
9157656,14
14555751,10
14469141,4
13772479,13
6038308,14
7230480,4
14169775,5
6043520,11
14327458,5
13531382,14
11896511,7
14537792,3
14458909,12
9175445,6
10606208,12
5990681,14
5965697,2
12201456,2
14354566,8
4819653,12
14364113,10
12000449,4
14687714,8
13915836,7
14346719,11
10984087,3
14198542,2
13352981,14
5979151,2
672019,10
8262772,4
14552646,6
14144631,8
14606446,12
14480400,13
14561338,13
296146,2
14430145,3
12377406,13
14283363,1
11108966,8
14223155,6
13468348,5
8018228,1
463055,4
14334550,10
14388712,12
13216934,3
1385755,7
10259420,4
14366472,3
14587429,5
14361668,6
13903880,6
14612508,6
14030631,11
14267871,8
9275024,2
14667079,11
14053183,3
7613419,4
9005643,5
14665543,10
14280591,5
14006528,9
14382169,4
13434744,8
14588618,4
14341832,6
13183117,14
14283288,1
14385448,4
14466248,12
14021893,5
11046585,14
14530992,9
14567853,6
14182578,14
14173819,5
14360709,11
14371933,11
1602271,11
14284542,9
11363044,1
14376236,14
14268691,12
14265941,2
13009686,4
14413397,9
13040208,10
14445761,7
13689279,4
509777,13
14274745,7
14544865,12
858526,4
13616976,11
6018681,12
14333115,10
11546393,2
14322448,2
14505397,5
14591979,6
13075353,3
14133215,11
14522228,4
6034433,11
14386533,8
14362158,5
12638994,9
13904787,5
12829256,6
14430393,9
12655913,1
13486527,3
14342379,11
6041663,10
14340221,9
12867614,12
14520979,6
13627277,13
14600727,8
516724,3
14084293,14
14163424,14
14352997,6
14326650,10
14598541,11
14428527,11
13950211,8
13682899,2
14318850,7
14580969,14
14071229,12
14633262,4
14394649,7
12618669,12
14441896,2
11821492,3
14147375,13
1351560,8
14165357,9
14366421,8
14328903,8
13370873,2
7054365,10
14608465,7
14480265,3
14081102,13
11471202,12
14285222,4
13586898,5
13875866,3
14378346,4
14003848,13
14605931,11
14382089,3
14391123,5
12560394,14
13253068,14
11697438,10
10705866,1
13978110,14
13671227,3
13751942,6
13190312,9
6043555,14
10711615,7
14551479,7
13725463,8
12845471,3
14567130,4
13846053,11
6040219,11
14573016,11
14384193,11
14360005,11
14367190,1
537770,2
6907375,13
12494636,12
14594318,8
14165590,10
14491566,4
7151629,5
14190426,11
10204310,6
14416436,1
1741126,14
14326638,12
494576,7
14185770,12
14599365,12
13588962,6
12934891,1
13308506,13
14515796,7
14351666,3
14213312,3
14396988,9
12821157,2
14153975,13
14168583,4
13683389,5
10873825,3
11585630,1
14515193,6
13145975,12
11749030,8
12863766,13
14129643,7
12551875,4
12457415,9
14619222,14
14416159,11
13719402,6
12404584,1
14551544,8
13687555,10
14157364,1
1922921,6
11923037,8
14053556,6
11945732,5
10200177,8
13469730,4
13705481,7
12428390,11
5992806,4
13025746,13
13990772,2
14612382,11
13844856,14
13903851,2
14263395,4
14342461,1
14154095,5
13250112,3
14687609,9
13574350,13
14355319,10
14482549,4
14025719,14
13132936,5
13977964,11
14544265,4
14184228,2
11028416,4
13209699,2
14581819,9
14288581,14
14243051,10
14268725,13
14371579,14
14636443,1
14134378,1
14363391,13
13961321,14
14445162,6
14198595,9
13133577,1
14371644,9
6640600,2
13960413,2
14389413,11
14507734,7
1060001,11
14267389,9
14112539,7
11975951,7
13983962,14
13409028,13
13079282,6
9421405,3
14477351,4
14604809,2
11953585,9
11892354,2
14362679,13
14437541,8
14359373,4
6042932,8
14197098,7
12793700,13
14551876,6
14400881,10
14303356,3
12251492,5
1221739,6
11941506,3
12255167,7
14493570,6
12029764,12
5964758,1
14179460,6
12651068,13
14479953,8
14421782,9
14017023,8
14335000,7
14525353,2
14050125,5
14603182,10
14385413,10
13880827,1
14495415,12
14383309,12
14041360,6
14128432,10
13258533,9
14454392,11
14521071,7
11179367,5
14439554,12
12557409,1
13726494,12
14354334,1
14604505,9
13960339,3
10260183,14
14338268,14
14179457,14
13093107,10
13814231,4
14537478,6
5081487,1
14031888,7
14013379,3
14180012,8
14201376,3
11333523,5
753499,7
12799840,5
14309927,13
6791537,3
14513779,7
5964953,2
13176998,11
14504112,3
14155945,13
14198466,6
10900822,2
13310535,5
14198896,7
14563236,8
13104153,10
14565385,9
14429290,1
6035835,10
14581178,9
13625479,8
13805365,7
14325106,10
14005409,9
14595467,5
14219528,3
14563142,5
13953579,14
6033639,12
14481047,1
14364878,3
11616772,10
14448087,11
13594683,3
12596128,7
14098617,2
14482888,10
14279230,14
14660822,7
14419169,13
1435768,5
12759805,14
14576158,5
12933244,3
13669928,10
14229367,10
13789300,10
14552682,7
14536551,2
9275929,12
6030649,5
14364892,11
13679150,12
14502444,4
13960610,3
14401219,12
13321082,14
14545783,7
13591603,3
12541960,4
14364037,8
14469723,7
14211857,13
13718315,1
14008515,9
13978679,3
14457415,6
13222454,11
14527173,6
14199723,4
14271680,1
13251361,12
14491078,9
14584198,6
12506711,9
14155113,12
9237748,1
7143645,2
12663444,3
880419,13
11638172,8
14342668,10
13421550,13
10087751,5
14378654,5
14370244,11
14321748,3
14375148,6
14524883,7
14414230,4
11429398,8
14554892,7
14410919,7
14359096,8
1403661,3
10033776,10
14432036,2
12533911,13
10880425,1
13837668,2
14530363,9
1073644,10
5998480,7
13832416,14
6037962,8
14316970,10
14300178,8
14527340,6
13977446,12
14546726,6
14000668,12
13770675,6
12730687,1
14313275,11
14523296,7
14137581,4
14352378,9
14399962,11
12163759,14
1050475,12
14394280,11
14408217,5
14488186,3
14392929,12
1096818,4
6036311,9
13398059,14
14417329,12
14484901,2
13843469,8
14152376,13
13701468,9
7943935,2
12270949,2
12459143,7
14474260,5
14283313,12
13228274,6
13994957,1
14358807,12
14213569,11
12004089,9
12988692,4
13921236,11
14586599,7
10047796,12
14320915,5
14436030,13
13718269,4
14470398,12
14456685,14
12330374,6
14370607,8
13382352,1
12115727,4
12900957,5
11139059,13
14330744,12
